mag,u_star,style,lambda,mu,sigma_tot,sigma_u,sigma_m
7,0.5,normal,0.10427,0.366115646,0.841640355,0.645501,0.5400805
7,0.5,normal,0.117633,0.399229492,0.768979272,0.630487,0.44024455
7,0.5,normal,0.0937961,0.265077039,0.772871604,0.629253,0.448744
7,0.5,normal,0.134491,0.273464874,0.886278889,0.625684,0.627702
7,0.5,normal,0.112326,0.23565123,0.864216271,0.645422,0.5747175
7,0.5,normal,0.112883,0.280713264,0.943184384,0.631521,0.7005555
7,0.5,normal,0.116828,0.231399043,1.038183782,0.634524,0.8217085
7,0.5,normal,0.110994,0.341534391,0.926088338,0.639637,0.6697045
7,0.5,normal,0.138461,0.428606712,0.878174605,0.627059,0.614807
7,0.5,normal,0.124569,0.388190731,0.95340281,0.62357,0.7212055
7,0.5,normal,0.118441,0.334556265,0.837394389,0.634206,0.54682
7,0.5,normal,0.121819,0.332514784,0.83579533,0.640004,0.5375395
7,0.5,normal,0.117779,0.148979473,0.788263985,0.628423,0.475862
7,0.5,normal,0.121621,0.318093642,0.90158232,0.624949,0.649838
7,0.5,normal,0.115465,0.107711715,0.841542983,0.635779,0.5513435
7,0.5,normal,0.106547,0.114310452,0.914866355,0.637154,0.6565175
7,0.5,normal,0.124012,0.177292823,0.866517297,0.625032,0.600156
7,0.5,normal,0.0987269,0.194503811,0.849904548,0.637536,0.562037
7,0.5,normal,0.140301,0.32497817,0.783790798,0.631455,0.4643195
7,0.5,normal,0.0822123,0.344677873,0.982147426,0.642309,0.7430025
7,0.5,normal,0.151435,0.368817715,0.8848075,0.630333,0.6209385
7,0.5,normal,0.104496,0.321264581,0.746264705,0.628024,0.403109
7,0.5,normal,0.13445,-0.001349642,1.006078762,0.626332,0.787339
7,0.5,normal,0.126387,0.148011099,0.807588965,0.624463,0.5120995
7,0.5,normal,0.109665,0.433203063,0.827999522,0.649405,0.5136695
7,0.5,normal,0.127411,0.285780398,0.816204826,0.648399,0.495751
7,0.5,normal,0.105812,0.116077375,0.837099633,0.630514,0.550625
7,0.5,normal,0.120728,0.090779926,0.83958963,0.651706,0.5293298
7,0.5,normal,0.111637,0.213363094,0.864107279,0.647112,0.5726495
7,0.5,normal,0.142847,-0.139738136,0.820019561,0.618353,0.538583
7,0.5,normal,0.0935601,0.105754829,0.804677155,0.659936,0.4604235
7,0.5,normal,0.116617,0.223226324,0.860354267,0.635461,0.57999895
7,0.5,normal,0.109187,0.463216066,0.815520331,0.647105,0.49631495
7,0.5,normal,0.111512,0.465419099,0.790555263,0.633696,0.4726595
7,0.5,normal,0.111702,0.401994117,0.810337744,0.643918,0.4919521
7,0.5,normal,0.111136,0.250656007,1.043452827,0.625521,0.835175
7,0.5,normal,0.137207,0.33438907,0.95390978,0.635933,0.7110085
7,0.5,normal,0.0907404,0.390180289,0.872780474,0.630868,0.603118
7,0.5,normal,0.107087,0.28895744,0.845683548,0.62625,0.5683235
7,0.5,normal,0.107423,0.228836857,0.870955261,0.630069,0.601312
7,0.5,normal,0.0837249,0.250633952,0.853159803,0.648594,0.554263
7,0.5,normal,0.140079,0.265683693,0.905482469,0.620106,0.6598235
7,0.5,normal,0.123779,0.432376754,0.868524865,0.644115,0.5826245
7,0.5,normal,0.0993814,0.508295458,0.847561636,0.626114,0.5712635
