mag,u_star,style,lambda,mu,sigma_m,sigma_u,sigma_tot
7.9,0.44,strike-slip,0.161344848,1.954191152,0.530490774,0.558563452,0.770333429
7.9,0.7,strike-slip,0.161344848,1.566106208,0.530490774,0.627330044,0.821561589
6.5,0.7,strike-slip,0.161344848,-1.127943638,0.746183328,0.627330044,0.97485001
6.5,0.44,strike-slip,0.161344848,-0.739858694,0.746183328,0.558563452,0.93208513
7.9,0.44,reverse,0.117784836,1.180603867,0.517973094,0.650362844,0.831425255
7.9,0.7,reverse,0.117784836,0.880899649,0.517973094,0.728587712,0.893944171
6.5,0.7,reverse,0.117784836,-0.550371859,0.517973094,0.728587712,0.893944171
6.5,0.44,reverse,0.117784836,-0.250667642,0.517973094,0.650362844,0.831425255
7.9,0.44,normal,0.119202946,1.299478203,0.414182068,0.63414049,0.757417287
7.9,0.7,normal,0.119202946,0.587236092,0.414182068,0.63414049,0.757417287
6.5,0.7,normal,0.119202946,-1.641053268,0.810662089,0.63414049,1.029226498
6.5,0.44,normal,0.119202946,-0.928811158,0.810662089,0.63414049,1.029226498
