mag,loc,style,displ_m,probex_site,probex_complement,probex_folded
6.5,0.25,normal,0.001,0.999953095,0.997543151,0.998748123
6.5,0.25,normal,0.01,0.997249382,0.953782084,0.975515733
6.5,0.25,normal,0.03,0.982888589,0.847083658,0.914986123
6.5,0.25,normal,0.05,0.962504712,0.753987306,0.858246009
6.5,0.25,normal,0.1,0.901350055,0.57763681,0.739493433
6.5,0.25,normal,0.3,0.663693374,0.251152698,0.457423036
6.5,0.25,normal,0.5,0.491718066,0.132598369,0.312158218
6.5,0.25,normal,0.75,0.347389115,0.0686647,0.208026907
6.5,0.25,normal,1,0.252337025,0.039154373,0.145745699
6.5,0.25,normal,3,0.035333157,0.001859592,0.018596374
6.5,0.25,normal,5,0.00840217,0.000246628,0.004324399
6.5,0.25,normal,7.5,0.001988689,0.0000354,0.00101206
6.5,0.25,normal,10,0.000594492,0.00000729,0.000300891
6.5,0.25,normal,30,0.00000106,2.68E-09,0.00000053
6.5,0.25,normal,50,0.000000018,2.01E-11,8.99E-09
6.5,0.25,normal,75,3.8E-10,2.14E-13,1.9E-10
6.5,0.25,normal,100,1.69E-11,5.66E-15,8.45E-12
