mag,u_star,style,percentile,displ_site,displ_folded
6.5,0,normal,0.84,0.135587642,0.135587642
6.5,0.1,normal,0.84,1.16607124,0.536640497
6.5,0.2,normal,0.84,1.385597426,0.723083377
6.5,0.3,normal,0.84,1.351545199,0.854822449
6.5,0.4,normal,0.84,1.184517263,0.934768915
6.5,0.5,normal,0.84,0.961647147,0.961647147
6.5,0.6,normal,0.84,0.732621913,0.934768915
6.5,0.7,normal,0.84,0.526533465,0.854822449
6.5,0.8,normal,0.84,0.357263489,0.723083377
6.5,0.9,normal,0.84,0.228167639,0.536640497
6.5,1,normal,0.84,0.135587642,0.135587642
