mag,u_star,style,percentile,displ_folded
7,0.5,strike-slip,0.84,3.338113942
7,0.5,strike-slip,0.84,2.922767755
7,0.5,strike-slip,0.84,3.148297739
7,0.5,strike-slip,0.84,3.13376
7,0.5,strike-slip,0.84,3.446803823
7,0.5,strike-slip,0.84,3.249309935
7,0.5,strike-slip,0.84,3.616913037
7,0.5,strike-slip,0.84,3.299734736
7,0.5,strike-slip,0.84,3.802392245
7,0.5,strike-slip,0.84,3.397931665
7,0.5,strike-slip,0.84,3.35846518
7,0.5,strike-slip,0.84,3.137290678
7,0.5,strike-slip,0.84,3.560975303
7,0.5,strike-slip,0.84,3.696739547
7,0.5,strike-slip,0.84,3.775836278
7,0.5,strike-slip,0.84,3.464653814
7,0.5,strike-slip,0.84,4.205058694
7,0.5,strike-slip,0.84,3.532551306
7,0.5,strike-slip,0.84,3.166761058
7,0.5,strike-slip,0.84,3.212277295
7,0.5,strike-slip,0.84,2.814182413
7,0.5,strike-slip,0.84,2.633283824
7,0.5,strike-slip,0.84,3.025774267
7,0.5,strike-slip,0.84,2.840542253
7,0.5,strike-slip,0.84,3.758106034
7,0.5,strike-slip,0.84,4.111845391
7,0.5,strike-slip,0.84,4.241500129
7,0.5,strike-slip,0.84,3.683514967
7,0.5,strike-slip,0.84,3.719475662
7,0.5,strike-slip,0.84,3.301934998
7,0.5,strike-slip,0.84,3.57002693
7,0.5,strike-slip,0.84,3.526262329
7,0.5,strike-slip,0.84,3.886748225
7,0.5,strike-slip,0.84,3.797076361
7,0.5,strike-slip,0.84,4.205635537
7,0.5,strike-slip,0.84,4.04271048
7,0.5,strike-slip,0.84,3.099774527
7,0.5,strike-slip,0.84,3.930671316
7,0.5,strike-slip,0.84,3.328245744
7,0.5,strike-slip,0.84,3.106641864
7,0.5,strike-slip,0.84,3.643373754
7,0.5,strike-slip,0.84,3.880564876
7,0.5,strike-slip,0.84,3.966676618
7,0.5,strike-slip,0.84,3.975718838
7,0.5,strike-slip,0.84,3.838897963
7,0.5,strike-slip,0.84,3.972447263
7,0.5,strike-slip,0.84,4.019368449
7,0.5,strike-slip,0.84,3.585375628
7,0.5,strike-slip,0.84,3.619910495
7,0.5,strike-slip,0.84,3.55007555
7,0.5,strike-slip,0.84,3.868160819
7,0.5,strike-slip,0.84,4.137361816
7,0.5,strike-slip,0.84,4.178041057
7,0.5,strike-slip,0.84,4.051881103
7,0.5,strike-slip,0.84,4.006388307
7,0.5,strike-slip,0.84,4.157200029
7,0.5,strike-slip,0.84,3.847861085
7,0.5,strike-slip,0.84,3.921120739
7,0.5,strike-slip,0.84,3.49272719
7,0.5,strike-slip,0.84,4.232387657
7,0.5,strike-slip,0.84,3.875418407
7,0.5,strike-slip,0.84,3.597345236
7,0.5,strike-slip,0.84,3.370866836
7,0.5,strike-slip,0.84,3.944905366
7,0.5,strike-slip,0.84,3.86170744
7,0.5,strike-slip,0.84,3.647259789
7,0.5,strike-slip,0.84,4.222584683
7,0.5,strike-slip,0.84,4.56391066
7,0.5,strike-slip,0.84,4.402819395
7,0.5,strike-slip,0.84,3.493697464
7,0.5,strike-slip,0.84,4.171717159
7,0.5,strike-slip,0.84,4.047968178
7,0.5,strike-slip,0.84,4.033380932
7,0.5,strike-slip,0.84,3.18852092
7,0.5,strike-slip,0.84,3.595963358
7,0.5,strike-slip,0.84,3.997977852
7,0.5,strike-slip,0.84,3.933465853
7,0.5,strike-slip,0.84,3.078080992
7,0.5,strike-slip,0.84,3.148741096
7,0.5,strike-slip,0.84,3.718415876
7,0.5,strike-slip,0.84,3.734813408
7,0.5,strike-slip,0.84,3.128993366
7,0.5,strike-slip,0.84,2.904842907
7,0.5,strike-slip,0.84,3.962140583
7,0.5,strike-slip,0.84,3.671218106
7,0.5,strike-slip,0.84,3.623353864
7,0.5,strike-slip,0.84,3.462880909
7,0.5,strike-slip,0.84,3.906285121
7,0.5,strike-slip,0.84,3.988091352
7,0.5,strike-slip,0.84,3.972136577
7,0.5,strike-slip,0.84,4.205471354
7,0.5,strike-slip,0.84,3.892728209
7,0.5,strike-slip,0.84,3.558252693
7,0.5,strike-slip,0.84,3.196439636
